Price,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2025-05-14,211.68580627441406,117.72000122070312,135.3154296875,57.29685974121094,41.93000030517578,347.67999267578125,49.011985778808594,213.29092224655892,122.5199966430664,135.4154176381041,58.664584293763745,43.43000030517578,350.0,49.649539447456576,209.9411156617564,116.58999633789062,131.65609038206884,56.66711638638661,41.0099983215332,337.0,48.39435613732082,211.78549375335473,119.83000183105469,133.17581874633882,56.755674280256684,42.0,342.5,48.64340077664391,49325800,86743700,281180800,550000,1828400,136997300,8649600
2025-05-15,210.80848693847656,114.98999786376953,134.80552673339844,60.18974685668945,40.540000915527344,342.82000732421875,49.55988693237305,212.31391554357438,117.5,136.2752611112406,60.780134088313496,41.862998962402344,346.1400146484375,49.57981096102356,208.90427796298633,114.01000213623047,132.6359224746836,56.02753320175472,39.75,334.7200012207031,48.623480386518104,210.31000386923802,117.0199966430664,134.2656162138544,56.81471617725344,41.16999816894531,340.3399963378906,48.982101501867724,45029500,43843200,226632600,967900,1930800,97882600,8249400
2025-05-16,210.6190643310547,117.16999816894531,135.37542724609375,62.19705581665039,40.439998626708984,349.9800109863281,49.79896926879883,211.92510277199543,118.23999786376953,136.32526708518697,62.42336960518818,41.0,351.6199951171875,50.0778980573032,209.1335944967917,116.01000213623047,133.43579205010155,59.92407607975502,39.92499923706055,342.3299865722656,49.35068814433128,211.71573318604425,118.06999969482422,136.19528579014883,60.05199012095036,40.52000045776367,346.239990234375,49.808929382622665,54737900,43419700,226542500,1207500,2132500,95895700,4955600
2025-05-19,208.14659118652344,114.73999786376953,135.54539489746094,63.12199783325195,38.779998779296875,342.0899963378906,50.526180267333984,208.84446444770495,115.52999877929688,135.84532822832756,63.60414348187958,39.5,343.0,50.605872579996124,203.64029993754312,114.05999755859375,132.36596428610483,60.740776378310464,38.529998779296875,333.3699951171875,48.83267587191565,207.27923550566183,115.0199966430664,132.36596428610483,61.40987967946316,39.33000183105469,336.29998779296875,48.87252392830663,46140500,37737400,193154600,1019200,1765400,88869900,5283200
2025-05-20,206.232421875,113.51000213623047,134.35562133789062,64.05677032470703,40.18000030517578,343.82000732421875,50.4365234375,207.83753801206538,114.51000213623047,134.55558199625042,64.65699566896343,41.111000061035156,354.989990234375,51.39285397873074,204.40797196423648,112.08000183105469,132.59593092987555,62.82680158764609,38.45000076293945,341.6300048828125,50.15759084621787,207.03996203611737,114.3499984741211,134.26562607401144,63.12199708739408,38.779998779296875,347.8699951171875,50.526179663247866,42496600,29030800,161514200,655700,1756400,131715500,4930400
2025-05-21,201.47689819335938,112.05999755859375,131.7760772705078,63.67301559448242,38.599998474121094,334.6199951171875,49.300880432128906,206.4118779017609,116.0999984741211,137.3750515435132,64.10596695763572,40.47999954223633,347.3500061035156,51.064113204518456,200.10109516487896,111.08999633789062,130.56629021032253,61.793623664481416,38.349998474121094,332.20001220703125,49.14149200863133,204.54755595275296,113.8499984741211,133.0358430493297,63.26958978465279,40.040000915527344,344.42999267578125,49.93843412611922,59211800,43594600,270608700,491000,1816200,102354800,7278800
2025-05-22,200.74911499023438,110.70999908447266,132.80589294433594,64.02725219726562,37.84000015258789,341.0400085449219,49.64954376220703,202.13489740214874,112.63999938964844,134.22563338103308,65.1096231831189,39.284000396728516,347.2699890136719,50.89476706703755,199.0941474443519,110.61000061035156,131.52612648714359,62.93503935953065,37.77000045776367,331.3900146484375,49.09168235359978,200.1010930441042,111.9000015258789,132.20599574301846,63.7517404016448,38.400001525878906,331.8999938964844,49.37061495796338,46742400,29252000,187344000,521300,1764900,97113400,5802900
2025-05-23,194.67758178710938,110.30999755859375,131.26617431640625,62.679203033447266,37.279998779296875,339.3399963378906,49.988243103027344,197.10020219746903,111.0199966430664,132.65592152877483,63.46638221721101,37.56700134277344,343.17999267578125,50.19743969972305,192.8730755135501,107.66999816894531,129.13657112060253,61.793624105734025,35.790000915527344,333.2099914550781,48.81275203570885,193.0824298832746,108.08999633789062,129.97641506418768,62.3741694575535,36.25,337.9200134277344,49.0319125466014,78432900,30867300,198821300,470700,1232900,84654800,5763200
2025-05-27,199.60260009765625,114.55999755859375,135.47540283203125,62.56113052368164,38.18000030517578,362.8900146484375,51.621978759765625,200.1309909415137,115.4000015258789,135.63537744884945,63.919013282521625,38.619998931884766,363.7900085449219,51.79133111098904,196.83102019804124,112.2699966430664,133.2857979393918,61.724749545312115,37.5,347.32000732421875,50.4265635868406,197.6983910952664,113.18000030517578,134.1256417936587,63.919013282521625,37.94499969482422,347.3500061035156,50.87484475170249,56288500,37885000,192953600,398300,1411000,120146400,6374500
2025-05-28,199.81195068359375,112.86000061035156,134.78553771972656,61.28196334838867,38.58000183105469,356.8999938964844,52.14995193481445,202.11494001836002,114.94999694824219,137.22509744866613,62.97440159232376,38.90999984741211,365.0,52.58827298236673,199.2935240345892,112.66000366210938,134.76553707682788,61.163887396401776,37.79999923706055,355.9100036621094,51.44266599005334,199.98143310081724,114.91999816894531,136.00531758419635,62.561133883586216,38.400001525878906,364.8399963378906,51.57217028138652,45339700,27483700,304021100,442100,1055800,91404300,6782100
2025-05-29,199.34336853027344,113.02999877929688,139.1647491455078,62.01994323730469,38.599998474121094,358.42999267578125,52.349185943603516,203.19165828241367,115.54000091552734,143.46397204605128,63.15151599216964,39.224998474121094,367.7099914550781,53.14612808296873,197.90773491315443,112.12999725341797,137.88498259688382,61.183565986190075,37.685001373291016,356.0,51.7913283461078,202.96236033905296,115.48999786376953,142.22419152756274,61.86250738696899,39.040000915527344,365.2900085449219,53.0166275979043,51396800,30501400,369241900,411300,1501900,88087800,4570900
2025-05-30,200.24066162109375,110.7300033569336,135.10548400878906,60.21927261352539,37.689998626708984,346.4599914550781,51.35300827026367,201.3472946799051,112.11000061035156,139.59465948344436,61.66571335584394,38.45000076293945,363.67999267578125,52.20972251098989,196.18300200128658,108.62000274658203,132.8958783257386,59.38289158551289,36.68000030517578,345.2900085449219,51.05415543748288,198.7651407343476,111.58000183105469,138.6948289010735,61.66571335584394,38.189998626708984,355.5199890136719,51.83117356273692,70819900,36088500,333170900,522600,5499600,123474900,7402800
2025-06-02,201.08807373046875,114.62999725341797,137.35507202148438,62.54145050048828,37.33000183105469,342.69000244140625,51.990562438964844,201.51677709467234,114.86000061035156,138.09492795630163,62.97439813639199,37.880001068115234,348.0199890136719,52.209722958270945,199.51286535414474,111.01000213623047,135.37542038395227,59.82567747885906,36.207000732421875,333.3299865722656,50.974459758709244,199.67238359256916,111.05999755859375,135.46541564458173,59.992955175763505,37.540000915527344,343.5,51.23346833609282,35423300,34078400,197663100,396100,1621000,81873800,4214600
2025-06-03,202.6533203125,117.30999755859375,141.19436645507812,63.94853210449219,38.63999938964844,344.2699890136719,53.56452560424805,203.1518034040851,117.68000030517578,141.97422364617418,64.3126055511193,39.2400016784668,355.3999938964844,53.71395011927067,200.35033086337637,113.27999877929688,137.9249557656252,61.90186608974434,36.869998931884766,343.0400085449219,51.68174859407565,200.73914706631285,114.5,138.75480693174418,62.5414513307343,37.45000076293945,346.6000061035156,52.139989853670215,46381600,37161500,225578800,405500,1294000,99324500,5635300
2025-06-04,202.20468139648438,118.58000183105469,141.8942413330078,64.58811950683594,39.81999969482422,332.04998779296875,54.32303237915039,205.6143037964219,119.30000305175781,142.36415725393297,64.8537969653859,40.27000045776367,345.6000061035156,54.6523818707383,201.48686455307688,115.7300033569336,139.5146683935161,63.16135873522656,38.349998474121094,327.3299865722656,53.3649199217304,202.29440469878628,117.41000366210938,142.1641966028205,64.1059738505666,38.63999938964844,345.1000061035156,53.893877127080934,43604000,31025000,167120800,385000,1860500,98912100,4739600
2025-06-05,200.0213165283203,115.69000244140625,139.964599609375,65.41466522216797,39.119998931884766,284.70001220703125,54.94181442260742,204.12881205428334,119.23999786376953,143.97386636815438,66.82174985675253,40.45000076293945,324.54998779296875,55.50071527554417,199.54276184010462,114.70999908447266,138.80480646885346,64.9817137939469,37.33000183105469,273.2099914550781,54.113447526733935,202.8826044104843,118.94999694824219,142.14419665233672,65.59178103306442,39.375,322.489990234375,54.77215033578054,55126100,34091000,231397900,482400,5456000,287499800,10981500
2025-06-06,203.3013458251953,116.19000244140625,141.69427490234375,66.00505065917969,39.150001525878906,295.1400146484375,55.34103012084961,205.07594444547604,118.37999725341797,143.24399658328852,66.47735449709846,40.154998779296875,305.5,56.638474592362286,201.43702389784912,115.87999725341797,141.4843063108272,64.70620384420184,38.529998779296875,291.1400146484375,55.311086488115826,202.38413874603313,117.69000244140625,142.4841247816278,65.54258116699754,39.72999954223633,298.8299865722656,55.80012521262784,46607700,27042100,153986200,398800,10955500,164747700,5952100
2025-06-09,200.8388214111328,121.7300033569336,142.6041259765625,66.21167755126953,41.81999969482422,308.5799865722656,56.90794372558594,205.3750202901374,122.37000274658203,144.97369107987248,67.1858106830946,42.23500061035156,309.8299865722656,57.347077659066656,199.41316716451473,119.04000091552734,141.91424872977086,65.86728780841555,39.54999923706055,281.8500061035156,55.969792401113274,203.76990423179717,119.18000030517578,143.16402192873528,66.86109713677511,40.27000045776367,285.9599914550781,56.418905007245584,72862600,55437700,185114500,343200,10990300,140908900,6549900
2025-06-10,202.0551300048828,123.23999786376953,143.9338836669922,65.9361572265625,41.59000015258789,326.0899963378906,55.84004211425781,203.73004106569937,124.08999633789062,144.26381035974757,66.57574238462183,42.65999984741211,327.8299865722656,57.27721070877846,199.96151019448254,120.80000305175781,141.50431668274294,65.44416979838338,40.75,310.6700134277344,55.46078786300367,199.99141796230995,121.11000061035156,142.66410985007164,66.30022311885033,41.790000915527344,314.94000244140625,57.08758548675151,54672600,41691900,155881900,421100,4056300,151256500,7168100
2025-06-11,198.1769256591797,121.13999938964844,142.81399536132812,65.9164810180664,40.22999954223633,326.42999267578125,55.56059265136719,203.8795731269679,124.47000122070312,144.97375695921582,66.91029783795094,43.22999954223633,335.5,56.728295287483306,197.80805305990708,119.87999725341797,141.85409623212945,65.1883416435919,39.88999938964844,322.5,55.07155775637188,202.88260699920767,124.44000244140625,144.59379466225064,66.59542614841061,42.380001068115234,334.3999938964844,56.299140040821875,60989900,32261900,167694000,307900,3891800,122611400,4411400
2025-06-12,198.5956573486328,118.5,144.98374938964844,66.3887939453125,41.29999923706055,319.1099853515625,55.67037582397461,199.07419684911244,122.25,144.98374938964844,66.45767189450237,41.83000183105469,332.55999755859375,55.939845656984495,196.7612432530472,118.02999877929688,141.83410852298076,65.63112899709054,39.439998626708984,316.8599853515625,55.021655536091856,198.47602627663701,120.62000274658203,141.9540901919345,65.83777035179357,39.66999816894531,323.0799865722656,55.171358460741565,43904600,44718400,162365000,155800,2052000,105127500,3608800
2025-06-13,195.85398864746094,116.16000366210938,141.95408630371094,65.886962890625,42.5,325.30999755859375,55.590538024902344,199.76209396079906,117.87999725341797,143.5639064320885,66.07392053664093,42.83000183105469,332.989990234375,56.159417545105,195.1062640673262,115.05999755859375,140.83421673860605,65.01122577055023,40.779998779296875,313.29998779296875,54.49269748223716,199.12403626091725,116.05000305175781,142.4640236398758,65.01122577055023,41.0,313.9700012207031,54.74220617731554,51447300,39702700,180820600,193600,2755900,128964300,10554500
2025-06-16,197.81802368164062,126.38999938964844,144.6737823486328,68.68145751953125,44.209999084472656,329.1300048828125,57.297176361083984,198.08720880439395,128.13999938964844,146.16360555156524,69.05536531433195,44.849998474121094,332.04998779296875,57.57662488017302,195.96366601516638,117.77999877929688,143.18394388862185,66.30023233086686,42.560001373291016,326.4100036621094,56.159417325135145,196.701426450214,118.63999938964844,143.33393622751285,66.30023233086686,43.369998931884766,331.2900085449219,56.37898619424827,43020700,100968500,183133700,418700,2901800,83925900,5552500
2025-06-17,195.0464630126953,127.0999984741211,144.1038360595703,67.31372833251953,44.09000015258789,316.3500061035156,58.45489501953125,197.7881200100286,130.6999969482422,145.20371882793046,68.65192732614099,44.558998107910156,327.260009765625,60.47092567196807,194.61777485692886,126.58000183105469,143.7638778428329,67.31372833251953,43.53499984741211,314.739990234375,57.76625241242776,196.60172782081946,127.93000030517578,144.4738049491523,68.07138572286743,44.22999954223633,326.0899963378906,57.96586012392456,38856200,86623900,139108000,322000,2914900,88282700,9616500
2025-06-18,195.9835968017578,126.79000091552734,145.46368408203125,70.34436798095703,46.619998931884766,322.04998779296875,59.07367706298828,196.97059871241268,129.2100067138672,145.63366319028128,70.77731936682477,47.43000030517578,329.32000732421875,59.81222447292336,194.4781834746436,125.7699966430664,143.10394808189747,68.69128974334672,44.86000061035156,315.45001220703125,58.41497426264642,195.34553910938874,128.00999450683594,143.9938476821936,68.8782473885411,45.0,317.30999755859375,58.57465967463231,45394700,49627100,161494100,456900,3351400,95137700,6647400
2025-06-20,200.3902130126953,128.24000549316406,143.83387756347656,68.83888244628906,46.58000183105469,322.1600036621094,59.17348098754883,201.0880863339216,132.80999755859375,146.1836049259659,71.02330790458669,48.209999084472656,332.3599853515625,59.82220128794748,196.26277341287403,127.55000305175781,142.63399990245927,68.63224862011667,44.7599983215332,317.7799987792969,58.85411017349402,197.63859168364695,129.0,145.43368901636921,70.8461921239914,46.97999954223633,327.95001220703125,59.76232163981246,96813500,79931000,242956200,290900,4762700,108688000,9426300
2025-06-23,200.888671875,129.5800018310547,144.15383911132812,68.8979263305664,46.95000076293945,348.67999267578125,60.26133728027344,201.686247808318,133.25,144.76377135076248,69.86222513557648,48.25,357.5400085449219,60.391079052303084,198.3563846401482,126.81999969482422,142.01407957999888,67.68764128221244,45.80400085449219,327.4800109863281,58.544716348678136,201.01828233775666,130.47000122070312,142.48402812138661,68.57322028535772,46.36000061035156,327.5400085449219,58.88404830475627,55814300,65152900,154308900,231600,1791600,190716800,4627000
2025-06-24,199.6923065185547,138.42999267578125,147.88340759277344,71.16107177734375,47.34000015258789,340.4700012207031,61.94801330566406,202.82277936444737,138.7899932861328,147.94341367999496,71.71209537566214,48.75,356.260009765625,62.19752197978296,199.59260382672892,132.92999267578125,145.4836828445603,69.25215787297861,46.709999084472656,340.44000244140625,60.45096126095067,201.9753521214132,133.42999267578125,145.54367367470394,69.49815162324697,47.18000030517578,356.1700134277344,60.670530112479376,54064000,78572000,187566100,319300,1740600,114736200,6021000
2025-06-25,200.948486328125,143.39999389648438,154.29270935058594,70.31485748291016,47.25,327.54998779296875,62.42707061767578,203.052085424857,144.17999267578125,154.43269305532343,71.77114388719625,48.15999984741211,343.0,62.76640257282389,200.01133575244882,139.4600067138672,149.24327207878133,70.11806547209522,47.04999923706055,320.3999938964844,62.00789786512827,200.83881944772682,140.94000244140625,149.25328072295656,71.38739421111333,47.34000015258789,342.70001220703125,62.40710946652586,39525700,74607200,269146500,355500,2357900,119845100,4530300
2025-06-26,200.3902130126953,143.67999267578125,155.00262451171875,71.96793365478516,47.439998626708984,325.7799987792969,63.38518524169922,202.02523702778157,146.0,156.70243086817015,72.6567131783023,49.81999969482422,331.04998779296875,63.63469392898023,198.85489170599743,141.91000366210938,153.98273459501658,70.36405704594738,47.06999969482422,323.6099853515625,62.40711164442172,200.81890119127095,145.97000122070312,155.9625083392563,70.86587891002397,49.595001220703125,324.6099853515625,62.52687855550091,50799100,58180100,198145700,327700,3449600,80440900,5930300
2025-06-27,200.469970703125,143.80999755859375,157.73231506347656,74.55577850341797,47.150001525878906,323.6300048828125,63.16562271118164,202.6034778198992,147.75,158.69221415352254,74.72305994999148,47.7400016784668,329.3399963378906,63.53489451710509,199.39324535272064,141.6300048828125,155.24258871826237,71.57433561225537,46.189998626708984,317.5,62.526881055357116,201.27751091280393,144.17999267578125,156.02250005395288,71.60385365955273,47.22999954223633,324.510009765625,63.38518777587096,73188600,61937900,263234500,721900,3624000,89067000,6642300
2025-06-30,204.5475311279297,141.89999389648438,157.97230529785156,73.96539306640625,45.349998474121094,317.6600036621094,63.8642463684082,206.76079706763053,146.0,158.6422284044636,75.5397514397833,47.34000015258789,325.5799865722656,64.21355320651995,198.65545787730727,141.00999450683594,155.94253394670602,73.53244920568561,45.33000183105469,316.6000061035156,62.98597470807966,201.39711462840114,144.0,158.38224776867892,74.74273415544648,47.22999954223633,319.8999938964844,63.47500961151679,91912800,42972500,194580300,355600,3034600,76695100,6074400
2025-07-01,207.18951416015625,136.11000061035156,153.2828369140625,73.09950256347656,44.959999084472656,300.7099914550781,63.71453857421875,209.55231908550664,140.22999572753906,157.18239409932116,74.70337908705031,45.915000915527344,305.8900146484375,64.0838103655979,205.51460310500556,135.1199951171875,151.47304203431221,71.91872807676089,44.29999923706055,293.2099914550781,62.81630577659331,206.04299395149746,138.77000427246094,156.27249233706732,73.77844770565974,45.70000076293945,298.4599914550781,63.55485316655205,78788900,55257200,213143600,328800,2893400,145085700,5360800
2025-07-02,211.7954864501953,138.52000427246094,157.2323760986328,72.80430603027344,46.209999084472656,315.6499938964844,65.65072631835938,212.69274987948137,139.77999877929688,157.58234297497486,73.453733114807,46.2400016784668,316.8299865722656,65.80043305757434,207.5085290616707,135.22000122070312,152.95285700312823,72.28280049658433,44.16999816894531,303.82000732421875,62.88616953318035,208.2761972389462,135.52999877929688,152.962850389823,73.10934337625129,44.52000045776367,312.6300048828125,63.51493250780243,67941800,39228000,171224100,277500,3509400,119483700,7125000
2025-07-03,212.90213012695312,137.91000366210938,159.3221435546875,73.61116790771484,46.40999984741211,315.3500061035156,65.95013427734375,213.9987837940836,139.5,160.96195919540767,74.3097892621736,47.31999969482422,318.45001220703125,66.69866029637244,211.16740350258758,137.32000732421875,157.7523273944205,72.6075167032183,45.88999938964844,312.760009765625,65.6407383450196,211.5063683517463,139.11000061035156,158.35225101493015,73.48325385930978,46.095001220703125,317.989990234375,65.80042755065793,34955800,28646000,143716100,147100,1441600,58042300,5162100
2025-07-07,209.3130340576172,134.8000030517578,158.22227478027344,72.61734771728516,45.220001220703125,293.94000244140625,65.09182739257812,215.57398008038285,137.44000244140625,159.29214695363126,73.66035866726969,47.23500061035156,296.1499938964844,66.00003505250996,208.16652910348648,133.5,157.3223664705724,71.78096308004443,45.09000015258789,288.7699890136719,64.83233622642582,212.03474730839852,136.55999755859375,158.18227071828886,73.3061271168726,47.13999938964844,291.3699951171875,65.67068937307141,50229000,37395000,140139000,264100,2446100,131177900,6232200
2025-07-08,209.3728485107422,137.82000732421875,159.98207092285156,71.18074798583984,46.16999816894531,297.80999755859375,63.89418411254883,210.78853856973336,139.14999389648438,160.20204749093682,73.15853984031746,47.25,304.04998779296875,65.87029635349005,207.81758380403343,135.91000366210938,158.3722507239072,71.10203569116258,45.61000061035156,294.3500061035156,63.544873457796925,209.46258702266434,137.32000732421875,159.31214783171163,72.76494833839718,46.119998931884766,297.0,65.80043422253968,42848900,36124600,138133000,235400,2347200,103246700,8355200
2025-07-09,210.4994354248047,138.41000366210938,162.86175537109375,73.51277160644531,46.20000076293945,295.8800048828125,64.5129623413086,210.6888614301138,140.64999389648438,164.40157611225678,73.97524105920536,47.09000015258789,300.1499938964844,64.99202234721753,206.59132988433592,137.58999633789062,161.14194686393122,70.68876064399296,45.98500061035156,293.54998779296875,64.03390994980013,208.8943192909964,138.69000244140625,161.20193770023792,71.34802960172192,46.119998931884766,297.54998779296875,64.21354888581544,48749400,37013100,183656400,416400,1575100,75586800,8534200
2025-07-10,211.7655792236328,144.16000366210938,164.0816192626953,73.63085174560547,46.95000076293945,309.8699951171875,64.93213653564453,212.83232507172787,145.82000732421875,164.48156834124046,74.10315554606169,47.75,310.4800109863281,65.48105867815761,209.39279496736208,141.85000610351562,161.5918927660757,72.81415068619688,46.619998931884766,300.0,64.45308413345188,209.87133445003573,143.0,164.30159583301895,73.59149184437852,47.369998931884766,300.04998779296875,64.83233458638777,44443600,61101500,167704100,167000,1734300,104365300,3916700
2025-07-11,210.5193634033203,146.4199981689453,164.90151977539062,72.29264068603516,46.09000015258789,313.510009765625,66.01001739501953,211.48642172848318,147.39999389648438,167.87118822352508,73.78827930500138,47.415000915527344,314.0899963378906,66.4990522878141,209.22330444266433,141.60000610351562,163.4516852914618,72.20407903693817,45.82500076293945,305.6499938964844,64.10377499242801,209.93115706069412,142.60000610351562,163.70165728031435,72.94206024850303,46.290000915527344,307.8900146484375,64.62274970925478,39765800,50049200,193633300,267100,1242000,79236400,5339200
2025-07-14,207.98707580566406,146.24000549316406,164.05162048339844,71.2496337890625,42.47999954223633,316.8999938964844,66.79846954345703,210.27013683517245,147.5800018310547,165.4714595173457,72.23360879507878,44.849998474121094,322.6000061035156,67.21764233247063,206.91035052542594,141.89999389648438,162.00184716942397,69.08488427154658,41.459999084472656,312.6700134277344,65.11178829295787,209.29309904361602,145.08999633789062,165.35146259057728,71.83017543918801,44.630001068115234,317.7300109863281,65.9102191796134,38840100,44718600,136975800,422700,5486900,78043400,5100300
2025-07-15,208.4755859375,155.61000061035156,170.6808624267578,70.02950286865234,42.720001220703125,310.7799987792969,67.39728546142578,211.24715053377864,158.67999267578125,172.38066881478494,72.2729647931036,43.45000076293945,321.20001220703125,67.92624266071763,208.28615994072268,153.55999755859375,169.18103056842588,69.94094871711901,42.51499938964844,310.5,67.03799234220851,208.5852528191871,153.75,171.17081299302788,72.2729647931036,42.79999923706055,319.67999267578125,67.81645822904564,42296300,93370100,230627400,193300,2398200,77556300,6334700
2025-07-16,209.52239990234375,160.0800018310547,171.35079956054688,70.19676971435547,41.36000061035156,321.6700134277344,66.39925384521484,211.75559423754484,160.36000061035156,171.73076187811773,71.10203237873877,42.959999084472656,323.5,67.46715077373612,208.00700716596054,152.85000610351562,168.88107501049606,68.99632657476712,40.29999923706055,312.6199951171875,65.67069270725986,209.6619745482938,155.30999755859375,171.04083672550954,69.95077597550707,42.7599983215332,312.79998779296875,67.39728864250208,47490500,59492800,158831500,630700,2338400,97284800,4780100
2025-07-17,209.38284301757812,160.41000366210938,172.98062133789062,71.98760986328125,41.52000045776367,319.4100036621094,66.8882827758789,211.1574416148312,161.9600067138672,174.1404950617398,72.55830962028114,42.2599983215332,324.3399963378906,67.54698933803232,208.95413964633332,158.67999267578125,170.81086624213197,70.31484796914692,41.040000915527344,317.05999755859375,66.21960134901447,209.93117746335784,161.80999755859375,172.00073538495315,70.75764119427056,41.400001525878906,323.1499938964844,66.37929055719732,48068100,50605100,160841100,148100,2290100,73922900,6211300
2025-07-18,210.539306640625,156.99000549316406,172.39068603515625,72.1450424194336,42.189998626708984,329.6499938964844,67.86636352539062,211.1474566075158,160.8300018310547,174.23047621121117,72.81414568002182,42.28499984741211,330.8999938964844,68.38533824907192,209.06380098140497,155.80999755859375,171.24080573231237,71.65305494862264,40.84000015258789,321.4200134277344,67.137794801914,210.23024956462245,159.58999633789062,173.62054394819432,72.61735369455064,41.540000915527344,321.6600036621094,67.72663926846101,48974600,48859800,146456400,188900,1678600,94255000,4275300
2025-07-21,211.83535766601562,157.0,171.36080932617188,73.4734115600586,41.61000061035156,328.489990234375,68.60490417480469,215.12534891613055,160.33999633789062,173.36058531454748,74.00475896172293,42.279998779296875,338.0,68.6348439979496,210.98794558852114,156.9199981689453,170.9808470061149,72.16472300635573,40.54999923706055,326.8800048828125,67.56694715751085,211.45652088357517,157.6199951171875,172.73065099594356,72.7059122600324,41.72800064086914,334.3999938964844,68.05598965021315,51377400,39021100,123126100,239500,2174200,75768800,4128000
2025-07-22,213.74954223632812,154.72000122070312,167.01129150390625,70.70844268798828,41.36000061035156,332.1099853515625,66.92820739746094,214.29787667610697,156.22999572753906,171.37080379639445,73.82764157396225,41.97999954223633,335.4100036621094,68.63484589345933,211.5861274580158,149.33999633789062,164.5615689540832,70.01966320460181,40.88999938964844,321.54998779296875,65.91021531041658,212.49337032996837,156.1999969482422,171.32080634495316,73.45373378400008,41.5099983215332,329.739990234375,68.39531968728433,46404100,49028000,193114300,272600,1846700,77370400,5096700
2025-07-23,213.5002899169922,158.64999389648438,170.7608642578125,72.02696228027344,43.0,332.55999755859375,69.18376922607422,214.4972560435483,159.4499969482422,171.24080620570157,72.5779933490385,43.650001525878906,336.20001220703125,69.4632177404386,211.76557859278188,156.0,167.95118153678195,70.86587155602514,41.060001373291016,328.6700134277344,67.44719087652352,214.3477172095632,156.32000732421875,169.511004310231,72.02696228027344,41.060001373291016,330.8999938964844,67.47713070100528,46989300,41510900,154082200,219900,2220800,92553800,7210600
2025-07-24,213.11148071289062,162.1199951171875,173.7205352783203,72.65670776367188,42.060001373291016,305.29998779296875,68.88435363769531,215.03563331063384,163.92999267578125,173.81052153075,72.92238520803912,43.5,310.1499938964844,69.48318056655026,212.8821827557749,158.36000061035156,171.28080627636527,70.37388614668117,42.029998779296875,300.4100036621094,68.20568971747366,213.25105536667797,159.1199951171875,172.42067791171223,71.70225835425096,43.08000183105469,310.0,69.06400019347166,46022600,48440100,128984600,250700,1347100,156966000,8054300
2025-07-25,213.2311248779297,166.47000122070312,173.48056030273438,71.63337707519531,42.47999954223633,316.05999755859375,68.68475341796875,214.58699944946258,167.17999267578125,174.70042482917586,73.78827704202668,42.60499954223633,323.6300048828125,69.5829862449799,212.7525701732737,162.36000061035156,172.9406275198062,71.4169013919673,41.5,308.010009765625,66.37929550730773,214.04862920984866,163.50999450683594,173.59054858813744,72.82398582581648,42.47999954223633,308.739990234375,69.1139086789629,40268800,53432300,122316800,216400,869200,148227000,7880400
2025-07-28,213.40060424804688,173.66000366210938,176.73019409179688,74.57546997070312,41.88999938964844,325.5899963378906,68.85441589355469,214.19818019857897,174.6999969482422,176.98016607778243,75.35281116137551,43.2400016784668,330.489990234375,69.48318266496116,212.41360229785764,168.6699981689453,173.9505068282037,71.83017867922992,41.56999969482422,315.69000244140625,68.53504507524063,213.3806606658472,169.0800018310547,174.00050427681666,71.83017867922992,43.08000183105469,318.45001220703125,69.26361379967007,37858000,68267800,140023500,356300,851300,112673800,4508800
2025-07-29,210.6290283203125,177.44000244140625,175.49032592773438,76.18917846679688,42.93000030517578,321.20001220703125,70.47122955322266,214.15828155569844,182.30999755859375,179.35990260986108,76.85828171365623,43.189998626708984,326.25,71.16985078533887,210.18039662608902,174.67999267578125,175.00039060425894,74.42786245657692,41.676998138427734,318.25,69.27359097976618,213.53018805628847,175.2100067138672,177.94006357342778,74.88049001957988,42.2599983215332,325.54998779296875,69.3135056664011,51411700,108154800,154077500,454400,1202600,87358900,8861400
2025-07-30,208.415771484375,179.50999450683594,179.2499237060547,75.4118423461914,43.38999938964844,319.0400085449219,71.28961944580078,211.74563469104578,180.3699951171875,179.869849375745,78.50152320246877,43.470001220703125,324.45001220703125,71.66886989338413,207.0898047125579,173.8000030517578,176.0202745228646,74.36883126304132,42.06999969482422,311.6199951171875,69.16380826047218,211.25711581327238,175.61000061035156,176.49022309733303,75.89398798746016,42.06999969482422,322.17999267578125,69.3135073750442,45512500,64820300,174312200,592500,1334800,83931900,13984000
2025-07-31,206.9402618408203,176.30999755859375,177.85006713867188,75.31344604492188,42.91999816894531,308.2699890136719,78.53536224365234,209.2033639475293,182.5,183.2794667127293,83.74611134281585,44.619998931884766,321.3699951171875,78.64514668275457,206.5315020865265,173.0,175.9102820488597,74.6345009048628,42.24300003051758,306.1000061035156,73.10605039860168,207.85746883247032,182.02000427246094,182.87950237318685,78.7179985827707,43.72999954223633,319.6099853515625,74.10408521633003,80698400,71765300,221685400,1387800,1849200,85270900,24012700
